Vendor,Type,Type 2,Site ID,SiteName,New Region,New Main Region,Cell-on Air
ZTE ,2G,,ANABE1,ANABE1_AMBEPURA__8__AN,Anuradhapura,Region7,
ZTE ,2G,,ANABE1,ANABE1_AMBEPURA__9__AN,Anuradhapura,Region7,
ZTE ,3G,,ANABE1,ANABE1_AMBEPURA1_101_U_AN,Anuradhapura,Region7,
ZTE ,4G,,ANABE1,LTE_ANABE1_AMBEPURA__8__AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANABE1,ANABE1_Ambepur_An,Anuradhapura,Region7,"A1 , B1 , C1"
ZTE ,2G,,ANABE2,ANABE2_GNANIKKULAMA__9__AN,Anuradhapura,Region7,
ZTE ,3G,,ANABE2,ANABE2_GNANIKKULAMA_402_U_IP_AN,Anuradhapura,Region7,
ZTE ,4G,,ANABE2,ANABE2_Gnanikkulama_An,Anuradhapura,Region7,
ZTE ,2G,,ANABE3,ANABE3_ABAYAPURA3__9__AN,Anuradhapura,Region7,
ZTE ,3G,,ANABE3,ANABE3_ABAYAPURA3_148_GU_AN,Anuradhapura,Region7,
ZTE ,4G,,ANABE3,ANABE3_ABAYAPURA3__9__AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANABE3,ANABE3_Abayapura3_(4_CLI_Army)_An,Anuradhapura,Region7,"A1 , B1 , C1"
ZTE ,3G,,ANABW1,ANABW1_0U0_Ambagahawewa_An,Anuradhapura,Region7,
ZTE ,2G,,ANABW1,ANABW1_AMBAGAHAWEWA__89__AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANABW1,ANABW1_Ambagahawewa_L85_An,Anuradhapura,Region7,
ZTE ,4G,,ANADW1,ANDARAWEWA__89L__AN(28039),Anuradhapura,Region7,
ZTE ,2G,,ANADW1,ANADW1_ANDARAWEWA__89__AN,Anuradhapura,Region7,
ZTE ,3G,,ANALI1,ANALI1_0U0_Aliyamalagala_An,Anuradhapura,Region7,"W, X, Y, J, K, L"
ZTE ,2G,,ANALI1,ANALI1_ALIYAMALAGALA___8__9__AN,Anuradhapura,Region7,
