Site Name,Cell ID,Cell Name
ANDEK1_Dekethipothana_89___An,ANDEK1,ANDEK1A
ANDEK1_Dekethipothana_89___An,ANDEK1,ANDEK1B
ANDEK1_Dekethipothana_89___An,ANDEK1,ANDEK1C
ANDEK1_Dekethipothana_89___An,ANDEK1,ANDEK1R
ANHOR2_Ratmale__8__9__An,ANHOR2,ANHOR2A
ANHOR2_Ratmale__8__9__An,ANHOR2,ANHOR2B
ANHOR2_Ratmale__8__9__An,ANHOR2,ANHOR2C
ANHOR3__WELIMUWAPOTANA__89__An,ANHOR3,ANHOR3A
ANHOR3__WELIMUWAPOTANA__89__An,ANHOR3,ANHOR3B
ANHOR3__WELIMUWAPOTANA__89__An,ANHOR3,ANHOR3C
ANHOR4_Morawewa__8__9__An,ANHOR4,ANHOR4A
ANHOR4_Morawewa__8__9__An,ANHOR4,ANHOR4B
ANHOR4_Morawewa__8__9__An,ANHOR4,ANHOR4C
ANHOR4_Morawewa__8__9__An,ANHOR4,ANHOR4P
ANHOR4_Morawewa__8__9__An,ANHOR4,ANHOR4Q
ANHOR4_Morawewa__8__9__An,ANHOR4,ANHOR4R
ANKAH1_KAHATAGASDIGI__9_XAn,ANKAH1,ANKAH1A
ANKAH1_KAHATAGASDIGI__9_XAn,ANKAH1,ANKAH1B
ANKAH1_KAHATAGASDIGI__9_XAn,ANKAH1,ANKAH1C
ANKAH1_KAHATAGASDIGI__9_XAn,ANKAH1,ANKAH1D
ANKAP1__Kapugollewa__8__9__An,ANKAP1,ANKAP1A
ANKAP1__Kapugollewa__8__9__An,ANKAP1,ANKAP1B
ANKAP1__Kapugollewa__8__9__An,ANKAP1,ANKAP1C
ANKEB1_KABITHIGOLAWA__9__An,ANKEB1,ANKEB1A
ANKEB1_KABITHIGOLAWA__9__An,ANKEB1,ANKEB1B
ANKEB1_KABITHIGOLAWA__9__An,ANKEB1,ANKEB1C
ANGBW3_Dutuwewa__89__An,ANGBW3,ANGBW3A
ANGBW3_Dutuwewa__89__An,ANGBW3,ANGBW3B
ANGBW3_Dutuwewa__89__An,ANGBW3,ANGBW3C
ANGBW3_Dutuwewa__89__An,ANGBW3,ANGBW3P
ANGBW3_Dutuwewa__89__An,ANGBW3,ANGBW3Q
ANGBW3_Dutuwewa__89__An,ANGBW3,ANGBW3R
ANKEB1_KABITHIGOLAWA_+8__An,ANKEB1,ANKEB1P
ANKEB1_KABITHIGOLAWA_+8__An,ANKEB1,ANKEB1Q
ANKEB1_KABITHIGOLAWA_+8__An,ANKEB1,ANKEB1R
ANMOR1_MORAKEWA__9___An,ANMOR1,ANMOR1A
ANMOR1_MORAKEWA__9___An,ANMOR1,ANMOR1B
ANMOR1_MORAKEWA__9___An,ANMOR1,ANMOR1C
ANMOR2_Konwewa_89___An,ANMOR2,ANMOR2A
ANMOR2_Konwewa_89___An,ANMOR2,ANMOR2B
ANMOR2_Konwewa_89___An,ANMOR2,ANMOR2C
ANMOR2_Konwewa_89___An,ANMOR2,ANMOR2P
ANMOR2_Konwewa_89___An,ANMOR2,ANMOR2Q
ANMOR2_Konwewa_89___An,ANMOR2,ANMOR2R
ANMOR3_Puliyankadawala_89___An,ANMOR3,ANMOR3A
ANMOR3_Puliyankadawala_89___An,ANMOR3,ANMOR3B
ANMOR3_Puliyankadawala_89___An,ANMOR3,ANMOR3C
ANRAT1_RATMALGAHAWEWA__9___An,ANRAT1,ANRAT1A
ANRAT1_RATMALGAHAWEWA__9___An,ANRAT1,ANRAT1B
ANRAT1_RATMALGAHAWEWA__9___An,ANRAT1,ANRAT1C
PTKAR1_Karuwalagaswewa_89___Ch,PTKAR1,PTKAR1A
PTKAR1_Karuwalagaswewa_89___Ch,PTKAR1,PTKAR1B
PTKAR1_Karuwalagaswewa_89___Ch,PTKAR1,PTKAR1C
PTKAR1_Karuwalagaswewa_89___Ch,PTKAR1,PTKAR1D
PTKAR1_Karuwalagaswewa_89___Ch,PTKAR1,PTKAR1R
ANOYA1_Oyamaduwa__9___An,ANOYA1,ANOYA1A
ANOYA1_Oyamaduwa__9___An,ANOYA1,ANOYA1B
ANOYA1_Oyamaduwa__9___An,ANOYA1,ANOYA1C
ANOYA1_Oyamaduwa__9___An,ANOYA1,ANOYA1D
ANRBK1_Rambakulama__9___An,ANRBK1,ANRBK1A
ANRBK1_Rambakulama__9___An,ANRBK1,ANRBK1B
ANRBK1_Rambakulama__9___An,ANRBK1,ANRBK1C
ANTAN1_Tantirimale_89___An,ANTAN1,ANTAN1A
ANTAN1_Tantirimale_89___An,ANTAN1,ANTAN1B
ANTAN1_Tantirimale_89___An,ANTAN1,ANTAN1C
ANTAN2_Thantirimale__9___An,ANTAN2,ANTAN2A
ANTAN2_Thantirimale__9___An,ANTAN2,ANTAN2B
ANTAN2_Thantirimale__9___An,ANTAN2,ANTAN2C
ANWIL1__Mahawilachchiya__9_XAn,ANWIL1,ANWIL1A
ANWIL1__Mahawilachchiya__9_XAn,ANWIL1,ANWIL1B
ANWIL1__Mahawilachchiya__9_XAn,ANWIL1,ANWIL1C
ANWIL1__Mahawilachchiya__8+9_XAn,ANWIL1,ANWIL1D
ANWIL1__Mahawilachchiya__8+9_XAn,ANWIL1,ANWIL1E
ANWIL1__Mahawilachchiya__8+9_XAn,ANWIL1,ANWIL1F
ANWIL1__Mahawilachchiya__8+9_XAn,ANWIL1,ANWIL1P
ANWIL1__Mahawilachchiya__8+9_XAn,ANWIL1,ANWIL1Q
ANWIL1__Mahawilachchiya__8+9_XAn,ANWIL1,ANWIL1R
ANGBW1_Galenbidunuwewa___89__An,ANGBW1,ANGBW1A
ANGBW1_Galenbidunuwewa___89__An,ANGBW1,ANGBW1B
ANGBW1_Galenbidunuwewa___89__An,ANGBW1,ANGBW1C
ANGBW1_Galenbidunuwewa___89__An,ANGBW1,ANGBW1P
ANGBW1_Galenbidunuwewa___89__An,ANGBW1,ANGBW1Q
ANGBW1_Galenbidunuwewa___89__An,ANGBW1,ANGBW1R
VUCHE1__Cheddikulam__9_XAn,VUCHE1,VUCHE1A
VUCHE1__Cheddikulam__9_XAn,VUCHE1,VUCHE1B
VUCHE1__Cheddikulam__9_XAn,VUCHE1,VUCHE1C
VUCHE1__Cheddikulam__8_XAn,VUCHE1,VUCHE1F
VUMEN1__Manik_Farm__9_XAn,VUMEN1,VUMEN1A
VUMEN1__Manik_Farm__9_XAn,VUMEN1,VUMEN1B
VUMEN1__Manik_Farm__9_XAn,VUMEN1,VUMEN1C
VUMEN1__Manik_Farm__9_XAn,VUMEN1,VUMEN1R
VUVEL1_Velankulam__89__An,VUVEL1,VUVEL1A
VUVEL1_Velankulam__89__An,VUVEL1,VUVEL1B
VUVEL1_Velankulam__89__An,VUVEL1,VUVEL1C
VUPOO1__Poovarasankulam__9__An,VUPOO1,VUPOO1A
VUPOO1__Poovarasankulam__9__An,VUPOO1,VUPOO1B
VUPOO1__Poovarasankulam__9__An,VUPOO1,VUPOO1C
VUPRT1__Periyathampanai__89__An,VUPRT1,VUPRT1A
VUPRT1__Periyathampanai__89__An,VUPRT1,VUPRT1B
VUPRT1__Periyathampanai__89__An,VUPRT1,VUPRT1C
VUASI1_Asikulam__8__9__An,VUASI1,VUASI1A
VUASI1_Asikulam__8__9__An,VUASI1,VUASI1B
VUASI1_Asikulam__8__9__An,VUASI1,VUASI1C
VUVAR1__Varrikuutiyoor__89__An,VUVAR1,VUVAR1A
VUVAR1__Varrikuutiyoor__89__An,VUVAR1,VUVAR1B
VUVAR1__Varrikuutiyoor__89__An,VUVAR1,VUVAR1C
VUPER1_Perimanalankulam__89__An,VUPER1,VUPER1A
