,Vendor,Type,Type 2,Site ID,SiteName,New Region,New Main Region,Cell Name
0,ZTE ,2G,,ANABE1,ANABE1_AMBEPURA__8__AN,Anuradhapura,Region7,"P,Q,R,A,B,C"
1,ZTE ,2G,,ANABE1,ANABE1_AMBEPURA__9__AN,Anuradhapura,Region7,"P,Q,R,A,B,C"
2,ZTE ,3G,,ANABE1,ANABE1_AMBEPURA1_101_U_AN,Anuradhapura,Region7,"P,Q,R,A,B,C"
3,ZTE ,4G,,ANABE1,LTE_ANABE1_AMBEPURA__8__AN,Anuradhapura,Region7,"P,Q,R,A,B,C"
4,ZTE ,4G,L850,ANABE1,ANABE1_Ambepur_An,Anuradhapura,Region7,"P,Q,R,A,B,C"
5,ZTE ,2G,,ANABE2,ANABE2_GNANIKKULAMA__9__AN,Anuradhapura,Region7,"A,B,C"
6,ZTE ,3G,,ANABE2,ANABE2_GNANIKKULAMA_402_U_IP_AN,Anuradhapura,Region7,"A,B,C"
7,ZTE ,4G,,ANABE2,ANABE2_Gnanikkulama_An,Anuradhapura,Region7,"A,B,C"
8,ZTE ,2G,,ANABE3,ANABE3_ABAYAPURA3__9__AN,Anuradhapura,Region7,"A,B,C"
9,ZTE ,3G,,ANABE3,ANABE3_ABAYAPURA3_148_GU_AN,Anuradhapura,Region7,"A,B,C"
10,ZTE ,4G,,ANABE3,ANABE3_ABAYAPURA3__9__AN,Anuradhapura,Region7,"A,B,C"
11,ZTE ,4G,L850,ANABE3,ANABE3_Abayapura3_(4_CLI_Army)_An,Anuradhapura,Region7,"A,B,C"
12,ZTE ,3G,,ANABW1,ANABW1_0U0_Ambagahawewa_An,Anuradhapura,Region7,"A,B,C"
13,ZTE ,2G,,ANABW1,ANABW1_AMBAGAHAWEWA__89__AN,Anuradhapura,Region7,"A,B,C"
14,ZTE ,4G,L850,ANABW1,ANABW1_Ambagahawewa_L85_An,Anuradhapura,Region7,"A,B,C"
15,ZTE ,4G,,ANADW1,ANDARAWEWA__89L__AN(28039),Anuradhapura,Region7,"A,B,C"
16,ZTE ,2G,,ANADW1,ANADW1_ANDARAWEWA__89__AN,Anuradhapura,Region7,"A,B,C"
17,ZTE ,2G,900,ANANG1,ANANG1_ANGAMUWA__9__AN,Anuradhapura,Region7,"A,B,C"
18,ZTE ,2G,1800,ANANG1,ANANG1_ANGAMUWA__89__AN,Anuradhapura,Region7,"A,B,C"
19,ZTE ,3G,,ANANG1,ANANG1_0U0_Angamuwa_413_U_IP_An,Anuradhapura,Region7,"A,B,C"
20,ZTE ,4G,L1800,ANANG1,ANANG1_ANGAMUWA__89L__AN,Anuradhapura,Region7,"A,B,C"
21,ZTE ,3G,,ANANU1,ANANU1_ANURADAPURA1_102_U_AN,Anuradhapura,Region7,"U,A,B,C,P,Q,R"
22,ZTE ,2G,,ANANU1,ANANU1_ANURADHAPURA__8_XAN,Anuradhapura,Region7,"U,A,B,C,P,Q,R"
23,ZTE ,2G,,ANANU1,ANANU1_ANURADHAPURA__9_XAN,Anuradhapura,Region7,"U,A,B,C,P,Q,R"
24,ZTE ,2G,,ANANU1,ANANU1_ANURADHAPURA_+8__XAN,Anuradhapura,Region7,"U,A,B,C,P,Q,R"
25,ZTE ,4G,,ANANU1,LTE_ANANU1_ANURADHAPURA__8_XAN,Anuradhapura,Region7,"U,A,B,C,P,Q,R"
26,ZTE ,3G,,ANANU2,ANANU2_ANURADAPURA2_103_U_AN,Anuradhapura,Region7,"P,Q,R,A,B,C"
27,ZTE ,2G,,ANANU2,ANANU2_ANURADHAPURA__8_XAN,Anuradhapura,Region7,"P,Q,R,A,B,C"
28,ZTE ,2G,,ANANU2,ANANU2_ANURADHAPURA__9_XAN,Anuradhapura,Region7,"P,Q,R,A,B,C"
29,ZTE ,4G,,ANANU2,LTE_ANANU2_ANURADHAPURA__8_XAN,Anuradhapura,Region7,"P,Q,R,A,B,C"
30,ZTE ,4G,L850,ANANU2,ANANU2_Anuradhapura__89L_Xan,Anuradhapura,Region7,"P,Q,R,A,B,C"
31,ZTE ,3G,,ANANU3,ANANU3_ANURADAPURA3_104_U_AN,Anuradhapura,Region7,"A,B,C,P,Q,R"
32,ZTE ,2G,,ANANU3,ANANU3_ANURADHAPURA _8_XAN,Anuradhapura,Region7,"A,B,C,P,Q,R"
33,ZTE ,2G,,ANANU3,ANANU3_ANURADHAPURA _9_XAN,Anuradhapura,Region7,"A,B,C,P,Q,R"
34,ZTE ,4G,,ANANU3,LTE_ANANU3_ANURADHAPURA _8AN,Anuradhapura,Region7,"A,B,C,P,Q,R"
35,ZTE ,4G,L850,ANANU3,ANANU3_Anuradhapura3_An,Anuradhapura,Region7,"A,B,C,P,Q,R"
36,ZTE ,4G,L850,ANANU3,ANANU3_Anuradhapura3_An,Anuradhapura,Region7,"A,B,C,P,Q,R"
37,ZTE ,2G,,ANANU4,ANANU4_ANURADHAPURA__8__AN,Anuradhapura,Region7,"P,Q,R"
38,ZTE ,2G,,ANANU4,ANANU4_ANURADHAPURA__9__AN,Anuradhapura,Region7,"P,Q,R"
